datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2017-09-17;10,2;761,8416666666666;762,1875;1,625;7,800000000000001;13,25;11,625;7,304166666666667;5,971304347826086;0,7503623188405532;0,7341847826087076;0,5054347826086955;4,500000000000002;3,125;1,1249999999999998;0,6612862318840576
2017-09-18;9,016666666666666;755,7416666666667;756,0708333333333;3,4583333333333335;7,1;10,95;11,5;6,133333333333334;5,031884057971013;14,979927536231855;15,162155797101116;3,215579710144928;4,5;5,444999999999999;2,5714285714285707;0,5092753623188411
2017-09-20;9,479166666666666;762,6916666666666;763,0375;2,25;7,449999999999999;10,75;10,0;7,570833333333334;3,3330253623188404;3,45644927536248;3,4311413043478227;0,28260869565217395;0,8450000000000003;7,604999999999994;0,5714285714285714;3,0856340579710144
2017-09-21;12,383333333333333;769,3833333333332;769,725;3,5416666666666665;10,55;13,399999999999999;6,4125;10,575000000000001;3,6579710144927637;1,9875362318838976;1,9645652173913057;2,867753623188405;0,6049999999999986;9,680000000000005;21,98410714285714;0,8471739130434782
2017-09-22;11,934782608695654;770,1217391304348;770,4565217391306;4,521739130434782;10,5;13,45;10,25;10,23913043478261;0,7596442687747039;0,22814229249009174;0,21529644268771805;0,8063241106719363;0,0;0,125;0,5000000000000002;0,3343083003952565
2017-09-23;13,079166666666671;772,1541666666666;772,5083333333333;4,25;11,95;14,25;10,25;10,795833333333333;1,0269384057970996;0,8217210144929016;0,8207971014494369;1,239130434782609;1,125;2,645000000000002;0,5000000000000002;0,14302536231884094
2017-09-24;13,137500000000001;776,0124999999999;776,3625000000001;3,7083333333333335;11,75;14,899999999999999;10,375;10,279166666666667;1,8928804347826085;1,6350543478261406;1,614619565217429;0,73731884057971;0,125;3,3800000000000012;0,26785714285714274;0,36346014492753653
2017-09-25;12,62916666666667;779,5125000000002;779,85;3,0833333333333335;10,4;14,399999999999999;7,15;10,35;5,509112318840584;0,2750543478261712;0,27739130434773157;0,6014492753623188;0,7199999999999992;10,580000000000002;12,479999999999999;0,9382608695652168
2017-09-26;12,225000000000001;780,5958333333333;780,9291666666664;3,347826086956522;11,35;13,25;20,625;10,51666666666667;0,7315217391304352;0,20128623188410819;0,19867753623189344;0,7826086956521737;1,125;0,4049999999999987;189,41071428571428;0,37275362318840566
2017-09-27;12,354166666666664;781,9416666666665;782,2833333333333;2,5416666666666665;11,3;13,25;18,25;10,158333333333333;0,8408514492753616;0,11644927536234864;0,11797101449275658;0,43297101449275355;0,5;1,4449999999999987;29,07142857142858;0,18340579710144822
2017-09-28;10,641666666666667;781,7166666666666;782,0583333333335;2,2083333333333335;9,55;11,75;31,375;8,208333333333334;1,1738405797101468;0,5997101449276484;0,5790579710144863;0,5199275362318839;1,8050000000000024;0,125;116,83928571428571;0,22166666666666598
2017-09-29;9,049999999999999;778,1791666666667;778,5166666666668;1,6666666666666667;5,300000000000001;11,45;21,15;7,025000000000001;9,549565217391306;2,011286231884214;2,0318840579710598;0,9275362318840576;0,7199999999999996;14,045;293,9485714285714;2,3063043478260883
2017-09-30;9,249999999999998;775,275;775,625;2,9166666666666665;7,949999999999999;10,4;26,625;6,862500000000001;0,7017391304347859;0,42891304347821135;0,4280434782609128;0,427536231884058;0,04500000000000008;0,0;101,41071428571429;0,09722826086956524
2017-10-01;9,445833333333335;773,6583333333333;774,0041666666666;2,5;8,7;10,149999999999999;25,125;6,095833333333331;0,28954710144927587;0,6303623188407655;0,655199275362323;0,4347826086956521;0,18000000000000033;0,40500000000000114;193,83928571428578;0,44215579710144975
2017-10-02;9,562500000000002;767,2624999999999;767,6041666666669;5,291666666666667;9,3;10,3;33,5;5,1000000000000005;0,36766304347826123;10,622445652174218;10,650851449275406;1,9547101449275364;0,9800000000000018;0,18000000000000033;22,285714285714278;0,8652173913043487
2017-10-03;8,517391304347825;755,1739130434781;755,495652173913;6,636363636363637;7,550000000000001;9,45;22,35;6,647826086956522;0,43422924901185667;7,312015810276785;7,369525691699474;1,194805194805195;0,04499999999999981;0,005000000000000053;197,5514285714286;1,231699604743083
2017-10-04;11,782608695652174;746,6652173913043;746,991304347826;5,130434782608695;10,05;12,899999999999999;27,5;9,45217391304348;0,661501976284585;5,26691699604718;5,2953754940708615;1,2094861660079057;0,8449999999999974;0,9800000000000018;165,71428571428572;1,3362450592885353
2017-10-05;9,470833333333333;740,2999999999998;740,6500000000001;3,0;8,7;11,149999999999999;26,75;7,612500000000001;0,8125905797101455;1,7373913043479503;1,6739130434783076;1,5454545454545454;0,5;0,4049999999999995;320,2142857142857;0,7246195652173923
2017-10-06;7,6521739130434785;743,7;744,0217391304348;2,772727272727273;5,7;9,95;19,975;6,72608695652174;3,9562450592885368;6,103636363636639;6,091778656126351;1,2316017316017316;2,0;4,8050000000000015;376,8478571428571;1,9701976284584974
2017-10-07;8,321052631578949;748,9842105263158;749,3210526315788;2,473684210526316;7,1;9,65;43,375;6,484210526315789;1,4650877192982465;0,23362573099416067;0,24619883040933818;0,7076023391812863;0,020000000000000125;3,125;173,9821428571429;0,2014035087719298
2017-10-08;9,544999999999998;749,725;750,0650000000002;5,45;8,5;10,05;22,0;8,33;0,14365789473684182;1,6556578947368565;1,6676578947368774;2,0500000000000003;1,2800000000000016;0,125;141,14285714285714;0,16536842105263136
2017-10-09;8,858333333333336;752,875;753,2041666666668;3,9583333333333335;7,9;9,75;17,75;7,7458333333333345;0,639927536231884;2,2071739130435124;2,19954710144935;1,7807971014492752;0,7200000000000008;0,125;222,2142857142857;0,4060688405797102
2017-10-10;8,262499999999998;746,2666666666669;746,5958333333333;4,75;7,55;9,0;9,742857142857144;7,383333333333334;0,1085326086956522;0,4544927536232289;0,47172101449272125;2,2826086956521725;0,125;0,019999999999999858;52,46285714285714;0,27449275362318826
2017-10-11;7,450000000000002;747,845833333333;748,1916666666667;4,0;6,55;8,3;24,375;6,408333333333332;0,3747826086956519;7,802590579710369;7,865144927536461;1,1304347826086956;0,0049999999999999645;0,020000000000000035;458,26785714285717;0,3321014492753626
2017-10-12;5,945833333333333;750,5458333333335;750,8791666666666;3,0833333333333335;2,65;8,15;14,625;5,3;7,314764492753624;7,499112318840512;7,539112318840682;3,731884057971015;1,8050000000000004;1,125;36,839285714285715;5,896521739130434
2017-10-13;7,883333333333334;752,7374999999998;753,0750000000002;4,75;6,3;9,75;31,1375;5,945833333333333;1,5718840579710152;30,312880434782237;30,21760869565076;0,8043478260869561;0,5;0,845000000000001;401,12267857142854;2,2469384057971022
2017-10-14;7,312500000000001;757,3874999999999;757,7125000000001;3,1666666666666665;5,65;8,25;32,1;5,933333333333334;1,5298369565217376;9,215054347825362;9,289836956521313;2,579710144927536;0,125;4,805000000000003;435,5514285714286;2,4484057971014512
2017-10-15;8,458333333333334;757,6375000000002;757,9583333333331;4,083333333333333;6,75;11,0;46,875;6,183333333333334;2,88253623188406;9,431141304348271;9,363405797101866;1,123188405797101;0,125;3,380000000000004;28,125;0,5588405797101451
2017-10-16;11,333333333333334;756,0458333333332;756,3999999999997;4,166666666666667;8,25;13,399999999999999;27,125;9,058333333333332;4,126666666666668;7,612155797101256;7,528695652174025;1,27536231884058;6,844999999999997;2,880000000000003;194,41071428571428;6,081666666666666
2017-10-17;8,895833333333334;756,6416666666664;756,9750000000003;3,9565217391304346;6,6;11,149999999999999;37,35;6,008333333333334;3,80302536231884;14,555579710144741;14,54021739130402;0,58893280632411;0,32000000000000023;1,8050000000000024;419,0942857142858;9,432971014492752
2017-10-18;9,2875;751,6666666666666;751,9999999999999;5,208333333333333;8,2;10,8;37,875;6,066666666666669;2,228967391304347;10,471884057970774;10,428695652173841;0,7807971014492755;1,279999999999998;3,3800000000000012;284,12499999999994;7,39449275362318
2017-10-19;5,720833333333335;761,5875;761,9333333333333;3,2916666666666665;3,4;9,1;48,125;3,495833333333333;4,040851449275363;5,976793478260789;5,927536231883778;0,5634057971014492;0,020000000000000035;2,4199999999999986;28,125;1,1656340579710145
2017-10-20;2,5499999999999994;767,1041666666666;767,4583333333334;1,9166666666666667;0,0;5,4;36,625;1,0541666666666667;5,6817391304347815;0,7569384057969677;0,7938405797100393;0,16666666666666666;0,020000000000000004;8,819999999999999;259,69642857142856;1,09911231884058
2017-10-21;0,7875;767,9958333333333;768,3499999999999;1,625;-1,8;4,1000000000000005;24,2875;-0,5749999999999998;7,949836956521739;0,18041666666666573;0,15565217391300823;0,592391304347826;0,32000000000000023;10,58;363,06125000000003;2,4332608695652174
2017-10-22;0,29565217391304355;765,6739130434781;766,0304347826088;2,130434782608696;-1,9500000000000002;1,65;26,3125;-0,9478260869565218;3,3831620553359674;0,608379446640294;0,629486166007845;1,1185770750988142;0,04500000000000005;6,125;457,35267857142856;0,6644268774703558
2017-10-23;1,7458333333333333;768,9500000000003;769,3208333333332;2,875;0,45;2,8;44,25;-1,7458333333333333;1,1086775362318844;5,310434782609214;5,261721014492601;0,8967391304347828;0,245;2,8800000000000003;64,50000000000001;1,869547101449275
2017-10-24;1,4541666666666666;773,8958333333335;774,2541666666666;2,4166666666666665;-0,95;2,8;39,375;-0,8708333333333332;3,631286231884057;0,23085144927536194;0,22954710144920282;1,384057971014493;1,805;4,5;60,267857142857146;1,4143297101449273
2017-10-25;2,5624999999999996;767,7416666666667;768,0958333333333;6,458333333333333;1,75;3,9499999999999997;47,5;-2,379166666666667;0,46592391304347774;22,648623188405626;22,680416666667135;1,1286231884057971;0,125;0,04499999999999995;14,285714285714286;0,28519927536231904
2017-10-26;0,733333333333333;753,7666666666669;754,0999999999998;4,541666666666667;0,0;2,15;4,425;0,02083333333333337;0,679710144927536;1,5666666666664468;1,52347826086928;2,5199275362318825;1,2800000000000002;0,8449999999999998;2,9392857142857145;0,46867753623188396
2017-10-27;-0,17083333333333336;754,8499999999999;755,2083333333334;2,875;-0,9;0,10000000000000003;10,825;-1,008333333333333;0,49172101449275357;0,7973913043477872;0,7721014492754091;0,8967391304347826;0,01999999999999999;1,28;40,665;0,3729710144927536
2017-10-28;3,641666666666667;743,0666666666667;743,4000000000001;4,875;1,8499999999999999;5,25;15,25;2,4875;4,267753623188406;41,28840579710191;41,09478260869529;6,027173913043482;12,004999999999999;0,125;83,92857142857143;3,393315217391304
2017-10-29;2,5280000000000005;732,3399999999998;732,668;4,208333333333333;2,0;3,55;16,466666666666665;1,9040000000000001;1,2537666666666671;9,709166666666606;9,637266666666525;2,9547101449275375;0,7200000000000002;1,8049999999999995;108,41;1,3595666666666668
2017-10-30;1,4333333333333333;745,3583333333332;745,6874999999999;6,083333333333333;1,0;1,9000000000000001;46,875;-1,2041666666666666;0,2179710144927536;14,299057971014047;14,329836956521659;6,253623188405798;0,020000000000000025;0,18000000000000005;78,12500000000001;1,1673731884057974
2017-11-01;0,65;753,1666666666669;753,5041666666667;2,0416666666666665;-0,9500000000000001;2,05;42,75;-3,245833333333334;1,8365217391304343;1,374492753623237;1,34389492753606;0,5634057971014493;2,645;3,125;181,92857142857147;1,2608514492753624
2017-11-02;1,1416666666666666;750,3958333333331;750,725;2,625;-0,44999999999999996;3,05;46,875;-2,5541666666666667;5,282536231884058;0,5012862318840479;0,5176086956522077;1,3750000000000002;7,6049999999999995;2,645000000000001;35,26785714285713;2,9634601449275375
2017-11-03;3,079166666666666;753,8291666666665;754,1666666666666;3,0;-0,35000000000000003;3,5999999999999996;41,625;0,04583333333333334;5,387807971014493;1,1299818840579692;1,1162318840581016;0,9565217391304348;1,1250000000000002;7,999999999999999;63,98214285714283;1,6269384057971013
2017-11-04;8,058333333333332;753,2541666666665;753,5958333333334;4,5;6,05;8,6;33,5;5,291666666666666;0,327753623188406;0,4965036231884004;0,4951992753622948;1,043478260869565;2,204999999999999;0,5;84,85714285714286;0,8807971014492749
2017-11-05;8,220833333333333;755,7666666666664;756,1041666666669;3,8333333333333335;7,8;8,9;8,875;6,658333333333332;0,2617210144927532;0,17623188405796586;0,17867753623192592;0,5797101449275363;0,3199999999999992;0,0;13,267857142857139;0,6416666666666666
2017-11-06;7,616666666666666;757,8874999999999;758,2166666666667;3,9166666666666665;7,0;8,3;20,5125;5,937499999999999;0,9040579710144937;4,106358695652407;4,049275362318697;0,5144927536231882;0,7199999999999992;0,020000000000000035;438,2726785714285;3,4954891304347835
2017-11-07;4,645833333333334;767,5833333333335;767,9416666666666;3,5;2,5;6,65;49,375;1,9208333333333334;2,3669384057971024;5,118840579710529;5,111231884057331;0,2777777777777777;0,08000000000000014;0,125;3,125000000000001;0,7999818840579707
2017-11-08;6,125000000000001;770,7291666666666;771,0666666666666;2,875;4,35;7,3;36,0;3,8125000000000004;0,5532608695652176;0,49172101449283345;0,5101449275362747;0,41071428571428564;0,24500000000000044;0,1799999999999998;325,14285714285717;0,707228260869565
2017-11-09;6,604166666666665;761,9625;762,3000000000001;4,75;5,15;7,45;14,125;4,816666666666667;0,2943297101449276;22,615489130434717;22,652173913043974;2,2142857142857144;0,125;0,4050000000000003;43,83928571428571;0,5431884057971008
2017-11-10;7,412499999999998;749,775;750,1166666666668;4,0;6,300000000000001;8,3;21,25;4,7749999999999995;0,30027173913043476;1,0932608695652648;1,1144927536231741;1,1428571428571428;0,3199999999999995;0,17999999999999924;89,64285714285712;0,8576086956521745
2017-11-11;5,820833333333333;742,775;743,0958333333333;5,75;5,25;6,75;25,75;3,8125000000000018;0,2669384057971013;11,523695652174393;11,56650362318866;2,5;0,4050000000000003;0,845000000000001;271,07142857142856;1,3020108695652188
2017-11-12;3,0749999999999993;738,5541666666668;738,9083333333332;3,125;2,25;4,75;30,125;1,8750000000000002;0,6497826086956521;5,943460144927832;5,899057971014278;1,5535714285714284;0,8449999999999998;1,8050000000000006;338,125;0,1506521739130438
2017-11-13;2,5374999999999996;750,2958333333331;750,6375000000002;4,0;1,75;3,25;48,75;0,5791666666666666;0,17114130434782596;12,258677536232122;12,192010869565442;1,1428571428571426;0,005000000000000009;0,04499999999999995;5,357142857142857;0,6191123188405797
2017-11-14;1,995833333333333;755,2541666666666;755,5999999999999;3,217391304347826;0,35;3,4499999999999997;42,75;0,2125;1,3951992753623188;0,4095471014493096;0,40869565217395754;0,45059288537549397;1,4449999999999998;0,8449999999999998;120,50000000000001;0,30114130434782604
2017-11-15;3,4;755,1083333333335;755,4458333333336;3,3333333333333335;1,1500000000000001;5,050000000000001;43,75;1,4458333333333335;1,892173913043478;0,7581884057971636;0,7686775362318355;1,4492753623188406;1,805;3,644999999999999;83,92857142857144;1,7495471014492752
2017-11-16;3,774999999999999;759,0833333333331;759,4166666666666;4,375;2,8;6,05;42,375;0,8541666666666665;0,7323913043478261;5,002318840579675;5,024927536231716;2,1576086956521734;0,1800000000000002;0,4050000000000003;46,55357142857144;0,2851992753623188
2017-11-17;6,091666666666666;753,4541666666668;753,7958333333335;5,166666666666667;3,65;7,199999999999999;35,625;3,0458333333333325;0,3790579710144929;7,322590579709622;7,18128623188383;0,6666666666666667;3,6450000000000005;0,7200000000000008;163,4107142857143;2,3469384057971006
2017-11-18;6,175;749,5333333333333;749,8791666666667;4,416666666666667;5,35;6,8;24,375;3,4333333333333322;0,14804347826086986;2,4162318840579293;2,4765036231882727;1,2971014492753628;0,125;0,08000000000000014;150,26785714285714;0,8423188405797101
2017-11-19;3,941666666666667;747,5166666666665;747,8875000000002;5,333333333333333;3,3;5,4;16,25;2,229166666666667;1,0216666666666665;0,45710144927524865;0,4602717391304835;2,1449275362318834;0,7199999999999994;2,4200000000000013;50,21428571428572;0,3299818840579711
2017-11-20;1,1041666666666667;751,2125;751,5541666666667;3,625;0,4;2,05;11,5375;0,5125000000000002;0,5586775362318843;3,3194021739131885;3,3721557971011498;0,9402173913043481;0,08;1,1249999999999996;157,73410714285714;0,47505434782608685
